text,emotion
depends want itive become poor,worry
u miss hope well sending big hugs,worry
ok home made pizza tonight horrors ive run anchovies,sadness
night nurse,neutral
lol dammit well next time,worry
yeah friday work tomorrow oh well going shopping afterwork,love
gotta make video public dear lol cant see,joy
screw phone broken dont bother texting,hate
link doesnt wor,worry
ooc okay maybe schedules work soon,relief
gotta go doctor morning feel sick right barely talk im still yelling across house lol,worry
kickboxing classes today pretty bummed still going work hard,worry
want shoot viva hate second time since got new camera ive chance pitch black,hate
wasnt feeling,sadness
giii help really wana find gorgeous dress prom long mid length short anywhere uk please help,worry
break twitterparty im home soon,anger
ugh missed potus five guys blocks house blocks job,worry
got firefox working get back bookmarks,worry
wearing exactly clothes used wear canada beanie touque ahh brings back memories miss snow,joy
im gonna miss much im crying right,worry
fourteen hours later im still worst allergy flareup life shooting engagement session field last night,love
san diego move although whether right pretty cold im waiting suck go surf love,joy
got back bbq got sunburn legs well sore,surprise
wah im gonna miss bowie people esp alyanna bondoc cesar dunno survive without sosa,worry
one funny msg fb time actual link today received messages,joy
says video private wont let watch,worry
power cut thats went,worry
cant wait see dare real job probably going wait tomorrow,fun
im back sudden wave melancholy takes miss shining emblem,neutral
would done legless stillborn spaniels idea sad yrs later strawberries dead puppies,worry
houses bust house smelled like bowling alley maaad gross house needed new roof basement,worry
hey guys planning cal headlining shows around time blink tour dont get irvine,neutral
beneath show got cancelled bummer guess wont see til cornerstone goign,sadness
jay im sad last night show last night watching cant watch conan see pm,worry
get boy doc persistent coughs good,sadness
link doesnt work,empty
awake want go work,neutral
finally use internet explorer firefox issues back normal tweeting,relief
lunch isnt im already hungry,worry
eveningpicking npop go dinner ta lum tum tum somtummajor avenuedecided go homenot clubing tonite,sadness
revising exams,neutral
thank,neutral
need free cant travel north rd street philly buy,worry
eu com fome,empty
trying find something tonight,enthusiasm
need share hw love us still rocking gear,worry
awful online portuguese test,worry
must fool twitterland doesnt get retweet,neutral
jealous right nowhate new england weather,fun
fighting migraine medication almost working,relief
man french open week havent opportunity catch single match,love
yeah doesnt suck working nano take music sad,sadness
wtf cant come race us ughh wheres road race sunday,worry
first car offically gone good bye turquoise topaz missed greatly,sadness
dreamt monsters last night like little girl,empty
wishing could seen nephew graduate kindergarten,love
way home dood dont think crappy vodafone gprs handle yaymencom,sadness
thats bad luck,worry
f work want somebody come,hate
love fly live chats dont like sick,neutral
bwaha far away though looks fluffy jareds hairs shinnny,joy
meditating plans weekendgotta work saturday,neutral
hahaha ok hire mom paiseh haha shall washing,joy
dont like heat global warming eventually destroy earth sun inevitably eat planet grim,hate
sadly isnt first rodeo dear suspect youve learned lesson,sadness
bushidokan class got canceled ill sign karate someplace else,sadness
note self omelets better made butter olive oil also doesnt like cooking spits napkin,relief
yesmet jon last yr interesting questionning agile agile session dont see yrs schedule,worry
wats gooood miss yall already,sadness
come everyone seems make much money,worry
alarm watch pill name display functioning alzheimer patients wb key hear alarm ask noise,neutral
dont feel good sick stomach,worry
points gear question posted cant get rest dreadweave set,anger
moms calling hospice great gpa matter time god knows,neutral
day cant go slower,sadness
redskins release jon jansen guy put ton sweat bruises team missed,worry
im talking bout everyone general one wants play,worry
education doesnt move forward keep repeating past sigh,worry
got back arizona yesterday moved furniture stuff arizona house shipped redwood city sad,worry
head starbucks gonna take bus paradise starbucks missed minutes,sadness
ha except omg amy bb give loaner laptop back today may without one month,neutral
thats good day,sadness
vocï¿½ que sumiu forever msn,enthusiasm
way wildomar ca towing lexus,neutral
meeting lincoln square bummer free parking,empty
im lil sad looks like nomore brooklyn wtf,relief
get pictures print without brown splotches must gotten tanks clean enough prob,worry
feel extranauseous sudden like stomach wasnt ready resume peristalsis events two nights prior,worry
sure wish cat would stop hiding,worry
oh friends know youre retract last statement thennnnnnnn,relief
yeah already called ask,sadness
name chad wont tomorrow,neutral
maybe wont getting call,neutral
chipotle line door really want,relief
new neighbors moving give brazil presentation shouldve given wed people went overtime,empty
work till daily bankhow get free ribfest passes,worry
catch dvd rented blockbustercom yesterday cracked figured minutes movie,anger
oh according laineygossip taylena bc fame gosh poor two heartbreaks row,worry
hi ho work go,sadness
listening album youtube awesome cant buy,sadness
poor poor mouth,sadness
said online noif online cant bloody win lol,worry
weird maybe updates arent sent phone haha,joy
going work one sucks miss happy hour sonic,sadness
wanted buy amber bensons deaths daughter today,neutral
cant believe almost got put rescue group went got,worry
snap breaking,worry
called didnt answer,neutral
pinched nerve,neutral
worried sam wants know okay,worry
gratz tix sux u poor tho trying get pj harvey tix debating,worry
totally want white chocolate macadamia cookies mrs fields mall soooo far away bleh think ill make,boredom
try pretty hard engage everyone follow lack interesting shit say end unfollowed,sadness
able create itunes acct longer redeem kris allen album note said got canceled,sadness
sorry got u sick,neutral
chris came exactly one hour moped around left ended falling asleep,worry
yeah think touched something mikes germs sore throat dammit knew gone,worry
busy busy bee wish didnt laundry worst,hate
really mad forgetting may deadline mile award trips south america,sadness
wat stressful week jus hope everything falls place,sadness
awww giving sad faces thats feel,worry
wonders clumsy lately,worry
miss site,worry
terri go,neutral
ha finally found someone know happy summer kaylee bad dont get kick next anymore,love
wish famous like people im following,worry
awww thatss well sad x,neutral
daft going recieve million friend invites xbox one shall,fun
waiting get picked train station bro gym cant believe bumped someone last night,neutral
oh shit happy late birthday txt didnt send,worry
lovers bus late means wont see three hours later planned,worry
eww r u atm,neutral
mean portfolio sad luck ive applied places far,sadness
piecing photo quilt boeing employees hung huntington beach sadly many people quilt pics laid,sadness
yorks v lancs telly going well yorkshire,worry
hah wait till turn,sadness
pissing annoying date stamp pictures wish id remembered turn,worry
damn people contain gluten cant cannibal,neutral
thinking opening macmaze sources dont time work anymore,worry
doh im town cant get results mail,worry
ruined lunch eating half bag cheddar popcornnow feel sick,worry
hate midgets smfh dream fightin ln boston market turbull kept head bunting,hate
united kingdom,neutral
wish pitchfork would shutup makes miss spain,worry
office hourstrying make computer feel better,worry
want pho ive never,neutral
watching mock week slowing cooking,empty
work sick im ok mall,worry
ey boy canï¿½t see video youtube says vid private want see besos grandes guapo,hate
thinking con law fighting headache paying bills,worry
saying goodbye year shes awesome helping fit team veritas,sadness
yeah sad,worry
rainy day home love writting music dream dat gave long time ago,neutral
todays aba full emotional tears days harder others hard intervene poor baby,relief
noo started th season wednesday im ep,neutral
miss coffee,sadness
actually maybe sold sat lunch,neutral
kk sum reason lettin vote,empty
makin tea stressin,neutral
would great vips acts id enjoy seeing noooo,joy
jus got back run sunset blvd cuzin tried kill legs still movin im sittin,fun
going doctors,worry
hey going viewable uk time broke heart couldnt play last one haha,sadness
dont forget nash disappointing suns fan,sadness
ugh another day today uttered words last weeks missed yr old birthday even ical,surprise
truck bit dust dont know ill make mustangs game tomorrow,worry
feel type way cause im talkin anyone,sadness
whole back burnt tanning ouch,worry
cold day studing day long tests tomorrow,empty
needs job,worry
great weekend ahead comedy festival kilkenny weather fantastic unfortunately go israel sunday,neutral
im hungrydue last nights dinneror lack someone take care,worry
sounds soooo good right mmmm malasadas leave today,joy
wish knew someone could hook us friend told got crappy seats show chi,neutral
yea someone getting best,surprise
think im gonna try go vegetarian againand soda majorly cutback beertoo many carbsbut yummyyy,sadness
goodbye sex city let hurry give mi cuz paper work summer bk,joy
trousers damp,worry
cops tell dad may never find remains,surprise
washer se chingo ha ha im busting grandma lucia waaaaay back early lol,joy
havent replying people seriously havent refreshed twitter sorry thanks,neutral
bird poo update managed clean slight stainage remains tips,neutral
wish going internet week,neutral
said mentioned bears fun ps bears like peanut butter,fun
well sounds delicious ill laying patio tom sans pool enjoy burgers,joy
yeah neither huntsville would quit jobs one job,sadness
lately ive waking sun face today,neutral
also hanging right bored hahaha didnt work today different hours money lol whatev,worry
found schoolmate died heart attack morning barely miss u bally,surprise
ive beforesometimes turn things felt forgiving remould cut reform,sadness
wish grrrrrrr,sadness
hi guys da usael notmuch really sad,sadness
haha would p thats cute nobody ever comes visit god damn lake geneva far civilizati,love
trying figure use twitterim old,worry
next weeks dlc fail cant wait maiden two weeks though,worry
might end like poor bus driver kinda weird wish today,sadness
jealous want free hamburger,sadness
would youre far away,neutral
im still melting im house shade fair,surprise
okay someone keys really good hide james game,surprise
ok one interested special popcorn stale waste im going find homeless person give,worry
one hour fifteen minutes dreadful wait,boredom
yes,neutral
dude dont say,sadness
woke early dang man know im going back sleep,surprise
needs followers,sadness
grrfatboy slim edc lineup,sadness
havent tweeted like day goes,neutral
empty house ine share,sadness
yeah agree best aww leeaave,sadness
esther want deal,sadness
watched trailer new sam raimi movie drag hell looks interesting humor,relief
im siiiiiickkk dun feel good,worry
lunch boringgg driving school today ugh hope better mr dodd,neutral
annoying want go see sats concertbut know ill pay,anger
jet blue okay guess cancel flights dont lot backup planes first class,worry
field day lots great action fotos ate lunch need showr tidy hse get ready stamp club btw mexican skin got tan day,love
ugh fricken internet like work without want back college connection,hate
checkout linekate jon splashed us weekly sad,sadness
thats funny,sadness
eesh sorry hear isnt going make travel michigan fun,worry
odd wanted see weekend,neutral
need motivation life oh love would nice,sadness
meeting best friend first thing morning gym omg still shocked hope get better soon,worry
harrump gagging beer noone wants play,worry
even dozen thanks reminding quilt make lol,neutral
got back danas watching roseanne start get ready work,neutral
soooo sunburnt mum earlier wait get fell asleep trampoline hours sun u,worry
watching hollyoaks omg,surprise
getting ready work think im catching cold yay gotta pull hour shift holla ya sometime tomorrow peace,worry
man yes brooklyn goes hard longstory short get comfy windy,worry
ugh nd tg bad,worry
bye bye south beachu never let,sadness
really aint woth fck cant anythin right whats wrong,hate
gets tough slum landlordsew backed sewage,worry
r squeeze bacon looks like poop,sadness
post guitar hero ass kicking,joy
becoz leg sprain nta ble proper wrkouts worried shud dis hapen wen satrted dieting,worry
well thats last fabs gone,sadness
got look job weekend,neutral
hi everybody sorry long listening iwas busy,worry
happened three weeks ago serial card fraudster loose,joy
eekkk back work,sadness
phone broken im lazy go verizon store get new one oh well guess phone awhile aha,neutral
didnt start long message got longer wrote,surprise
sitting valley hummer boo boo,worry
want hang play cant fiddle faddle workload,sadness
think thats whats wrong stuffed breathe feels like sore throat,worry
gosh miss singers theater miss learning music acting exercises n especially miss onstage,sadness
gotta go phone last leg cant promise update years bad though dumb blackberry,neutral
oh noes tv broken red standby light anything checked plug fuse inside,worry
feel onei moved recently nearest hour away,sadness
omg im sorry hear really need talk someone im always im shoulder lean,love
send lettersemails clients remind youre,surprise
pooping pennsylvania rest stop hate using public toilets,fun
miss nothing except lay beside pool every day summer much better spending day class,love
oh god yeah forgot,love
haha wish filling broke cavitie needs get fixed,neutral
gonna suck sober one tonight,sadness
well maybe someone care,neutral
im going jordan jeffs wedding next weekend atl,neutral
yeah gonna long,sadness
sad making bought guitar hero metallica hard working soldier reading disc,hate
hr says ca taking tax checks,sadness
headache going away,neutral
spent hour morning going yearbooks see senior started harleton speech boring,surprise
actually sweden ikeas rooms stay night though ill stay across street,hate
got foxy new brew buddy kitchen gonna smell,worry
chose wrong career,neutral
official im finally getting grey hairs,relief
im sorry youre best day neither though working tonight,worry
going,neutral
yup thats dianne claudia dianne new tweetville claudia active,neutral
feeling bad profile pic,sadness
idea,neutral
doctors appt,neutral
im half awake comm theory section wahhhh want bed,worry
actually web works fine tweetdeck seems culprit sadness done two diff locations,sadness
enjoying nice weather stuck indoors writing essay,joy
last day bedford county history gossiping twittering away usual,relief
congratulations wish could see happen,joy
hate working sunnyboohoo,sadness
dilated pupils suck computer screen hurts eyes wont comp,worry
almost tomorrow start kms mud,hate
says video private,neutral
haha great slept horribly last night,worry
video private,relief
swine flu outbreak cayuga county first case,neutral
laughed today hopeful things,fun
saw squirrel get hit car walking bart morningwondering anything could done,worry
shoppin day got headache still got boyfriend style shirt didnt find new bracelet wear,worry
available area would,worry
dads ask year old sons drinking,worry
get another pack geography test correct weekend,neutral
great write player wont start though,relief
sharing twitter fam wont much longer got real busy day cant twitter phone,worry
sadly robot songs library,sadness
okokmy house needs cleaningclothes need washingtime put twitter away awhilewahhhh,neutral
mileey voe mv movie awards,neutral
ive really tough still sucks live miles away family crave korean homemade meal,worry
want go outside play sunshine sit front computer day least lunch patio,surprise
evenin tweeties phew hot im complaining walked miles town today felt hot n sweaty nice tho,enthusiasm
got busted owner company playing squishy ball deskhe asked needed work keep busy,worry
dont like g changes feel like google send email tell things theyre gunna phone,neutral
history,neutral
running past couple days due bad knee still guitar hero metallica arrived kept amusedtime rock,sadness
actually better name fluffballthegodzilla youtube username ive beaten,sadness
hi pretty man cant upload pics reason wrote wish find women,surprise
want bad go mcflys concert,sadness
cleaning finding stuff sell im poor,worry
sleeping interupted jackhammers damn universe says get intil cause thougth id sleeping,surprise
tonight party w girls minus vita,fun
heart beating irregularly ever since last night dont want explode implode,worry
hit word mark geography notes im even gcse mean ive done page history,worry
nobody write,sadness
curse justin strikes date burton end screwed poor sod,sadness
hate going miss tweet weekend,hate
family home doesnt seem like missed tbh,worry
mii shit listpermanent mii dude,sadness
forgot charge cell last night dead,worry
dislocated knee badpainful times gas air morphine fun though,worry
im still waiting find stands hoping think since,worry
writing essay college writing boring,empty
wanna longboard raining ughhhhhh,worry
shopping migawd dont want surf net anymore,love
yep im jelous id love miley position haha x,love
ohhh wo good,worry
shes everywhere,neutral
oh used internal sig external email damn,sadness
think must blocked heard tweet,worry
work website stuff slight fever tiny headache,empty
say kge last day job today wont saying around anymore,sadness
wont back th,neutral
family went beach pool friend stuck house till get back,neutral
actually need cleaning house,neutral
tiss sad people leave,neutral
need stop sick,sadness
ready kill hate history,hate
yesss flash shitty tonight ittakestimetoopenawebpage,hate
aawh bad,surprise
feel good today,worry
work till,neutral
dï¿½jï¿½ vu changing gq outfit,neutral
translating topic quadratic congruences tutorial elementary number theory tutorial omg,worry
need talk vent let know,worry
cant see video private,surprise
miss puppy,sadness
dunno im gonna love skinny jeans,love
wanna go wanna go cant,love
yes going sophmore college geez cant get job cause everyone thinks im fifteen,worry
terrible cartoon thats supposed mexican,hate
hey hey got custom designed one kind superfresh somebodies name collecting dust,worry
want bad go mcflys concert anybody go,neutral
got caught rain outside im cold bbbbrrrrrrrrr,surprise
rofl thats problem two hands,worry
looks much better short hair,sadness
woke feels damn lazy time work damnit,boredom
wow leonardo dicaprio jennifer davisson killoran producers movie orphan direct contact info,surprise
ah remember days youd sleep noon well guess today god feel like loser,sadness
sore throat headache starting friday good sign,worry
summer makes feel ugly pretty people showin good genes damn hell,worry
feeling need advil,worry
lol staying craig got footy molly missing good weather buggy either,sadness
exactly weeks left sigma,neutral
watchin hollyoakspoor justin,worry
funny profiled ass like wtf im still kinda heated ugh,hate
im still waiting separate ways,neutral
ohhhh ouch dude got drunk last night didnt get context sorry dude,worry
got caught rain outside im cold bbbrrr,sadness
lluuvv u ahhh im gonna miss u evenn moreee lol,love
goodbye picnic classmate today weather fucking beautifuul,sadness
proof heat good day wish hadnt spent bed,relief
school im gonna miss bunch people,sadness
dana found doesnt get take lunch rather hour hello delivery,worry
cant wait watch tonight show evening last one jay,love
im sure tweet business simple things difficult,worry
car home yay boo im paying mom installments gave today need win lottery,joy
god created man also believed created million people get ya tits laff,empty
forgot answer kindle question yesterday honestly havent used much two paperback books want read first,joy
electronic keys stopped working keyhole cant get car much technology,hate
nataliaflewell hey bored pain anyway god love life ever screwd,worry
st day work today bit tiring ok lol onto college work,worry
oh dont hurt,worry
yall know kid drowned trying swim bottom ocean order find sponge bobs pineapple house rofl sowy,surprise
ive got sunburn arm better news new guitar hero metallica game came beyond happy,sadness
hella wanted sausage mcmuffin gt breakfast,anger
found one knows using twitter,neutral
ones gone husband whos going alone might leave box office random name anyone,worry
im missing everything work want pix,sadness
lol know feel kids current work load maxed time grow things,neutral
also wasting time til cab gets spamspamspam also keiths motorbike nicked well shit,relief
hate crowds,hate
omg realised listening perfect story penny liked dr horrible damn captain hammer omg im sad,sadness
weekend sunny got another puncture,hate
aw,neutral
u feeling urself much u cant say hi likey u,hate
ouch im sorry,worry
horrible didnt ask u u didnt laugh hurt little inside pints toward heart,worry
road hours ahead beautiful girl behind,worry
slept entire flight woke fact girl beside watching chitty chitty bang bang,neutral
schools works,sadness
think like million degrees,worry
sad neighbors cut trees around house looked pretty seemed healthy tragic,worry
dont think friends like anymore via,worry
youre twitter tavern bore much,neutral
ohnoes thats icky,surprise
throat hurts,worry
know im excited cant go earlierrr afternoon love tooz,love
last business day month wrong time get new tags people,sadness
class almostt,worry
wishing technology wasnt complicated,worry
running around errands last day charlotte would much rather shopping,surprise
problems sending images twitterberry mine doesnt want work xxx,worry
request bbm send ur contact info everything didnt sync old phn ur tmail info haha dated,neutral
got new phone program everything since old one memory card like one,relief
warren hannah dead oh godd seriousslyyy tragidy,surprise
anyone super nintendo controller want sell mine broke,love
looking new laptop battery expensive,worry
sux im thinking accountant mad monies im middleschool cafeteria manager kyr,neutral
old mes dead gone,neutral
guys dead cant load,worry
someone would give speech loved ones hospital stupid comm class,hate
glued copier machine today,neutral
dont know,hate
shut know oll like zack,neutral
get ticket pickings lookin slim soo prob,sadness
heading work friday,sadness
welli would love zoo p dont think sunday sometime want,joy
come,worry
couch hungoverdont expect much today,sadness
sorrry im ready leave,worry
bad day tt gyah car babyclient teething miserable forgot pack lunch get new car,sadness
flash lost frisby roof sad days lol,sadness
thought id check home minutes ago downloading update home squarethats cant bothered sony,surprise
problems blackberry ugh need another charged battery least,empty
hate dentist,hate
haha sucks actually mine worse mines ft math eww,hate
aim working due network problems,worry
im still officeand sun shining,sadness
tall ups downs legs pain,worry
geez sorry hear steph hope things improve soon know aint much sorry,worry
beautiful daywish bike hadnt run car hit run,worry
oh gosh hollyoaks sad tonite,sadness
cant believe hannahs dead hollyoaks,surprise
way many people crying school picnic decide want go back go public im confused sad,sadness
poor baby girl chloe freaking noise cute pitiful hiding middle table,worry
carol vorderman cancelled interivew proof nonbelievers,fun
bit tongue sooo badits swollen,sadness
please dont roll eyes cant handle cries,sadness
dont know ask carolyn also wont boxes empty time get,worry
mcfly anit ages z,sadness
ugh back reno,worry
hair fire right ewww smells,neutral
im slightly disturbed hollyoaks tonight really dont think something shown pm,worry
yeah precisely thinking,worry
got notified podcast accepted itunes course realized miss formated fixed,neutral
working graduation shame,sadness
waited long buy pink tickets going nose bleed sad taking binoculars,worry
spent hour trying get newborn bird front garden fly poor baby success,worry
cute currently ymas pumping full blast dont know revise comms,surprise
omg thats say,surprise
argh dont feel good,worry
lifs unfairluk wat frendi hating,hate
spgridview looking prettier im pretty sure code ugly,sadness
feeling effects spring sinuses killing,sadness
tomato soup tastes like red peppers,worry
soo sad mcmcbuddy thinks look like could little rainbow like burritos ok burritos,sadness
sorry bad week feel like could get good sleep would much better fog,worry
lonely lonelyyyy plz come back,worry
def see ya tonight must get rn photos didnt get yesterday lol thanks please dont forget,surprise
endodontist able without removing hope ceramic crown doesnt shatter time later,worry
still raining least cute rainboots,surprise
sun came pray guys writing skills test pass class graduate,worry
aw could played penis game morning nobody else wanted play,neutral
lmao know know,neutral
today nice positive fun day several weeks bum days,relief
one loves brittany forgot flowers,sadness
love boys missed chat yesterday firts one ill miss though nick jonas,boredom
im sad want go sd zoo say hi giraffes elephants polar bears,sadness
photoshop wont let save anything due disk error blend took hours,worry
actual gonna need new job want,neutral
effective stuck either sit let cramp lie pay consequence later eeps,hate
schwarzenegger proposes closing state parks,neutral
look like schuhz arabyrd,neutral
really feelin well,sadness
someand best friends go schoolthe others change schools,sadness
dad see sad mom cannot come,worry
awww bb sound lonely want drive therefly snuggle,love
think june gloom arrived,sadness
way fast,surprise
wheres phone,worry
homey missed da bus,worry
gotta b talkin bout clubbin cant b talkin bout moviesdinneror hangin,neutral
think would die played pushit missed came last time isis toured,worry
sorry didnt get see,worry
lol girl video disturbed love hk theme cute,joy
woke boxes ceiling cant find yerba mate coffee beans,worry
wow install twitter fox tired keep refresh browser,hate
advice dont pressure wash foot hurts worth really want skin foot fyi ow,sadness
feel like junkie live chronic pain disorder fentanyl morphin nice really sucks,worry
know huh,surprise
hi angela check email need one thing sorry day,worry
oh dear boyle staying,neutral
today go slower time dragging,sadness
sorry thats probably fault,worry
urghh im gonna project dont wanna waste valuable weekend time,sadness
following followers nice,sadness
doubt boo always leave behind awesome roadtrips,sadness
poor thing,worry
hug,love
anyone yucky new throwback pepsi mountain dew yet plan keeping around drinking,sadness
okim jealousi wish bed,neutral
im heterochallenged still didnt care milk thought boring,boredom
shoutout starvin like homeless cambodian kids lmao,worry
wanted dm back couldnt cuz following thankss anyways maybe ill see ya around elleay,sadness
great buy lunch get pay cut next month,neutral
phone isnt working,worry
almost ready new beta found showstopping bug please standby,neutral
ran accela unit tests first time years failed,worry
fav since little gonna storm,neutral
yeah thought little warning guys dont miss shifts dayswk break thats sure,worry
surprise probably dont know,surprise
says video private wtf,surprise
wants meet bill,neutral
sad tea oatmeal cold,sadness
need go bike ride,empty
lame said hello,surprise
want espresso machine,worry
sorry,worry
dido us little gods moment let stop ive fillwords make panic,hate
ermm like full black upper half completley grey,neutral
yeah feel anything remembered looking loopt phone nigga coughin,neutral
thank ur gnite thank ur photo sims heart broken,worry
hey glad friday happy ate bad apple,joy
finished new moon woo want next one,joy
sitting garden mummy also got text boy thought got hint obviously,joy
well see craig might hog u guys haha work till tonight anyways,worry
danny cut beautiful curls,neutral
saw half rro staff walk bysadly didnt see,worry
almost lunch time,neutral
im sad right becuz lady,sadness
dionusia made,joy
wants goto lonovala frenz weddingbtno transport arrngmnts wrkg,sadness
time leave passive agressive note owners dogs fault shitty owners,worry
lonely days baguio,sadness
yolonda went swimming phone beach lol lost contacts,surprise
thats buenohope u feel better,worry
soim guessing bgn,surprise
feeling like bum recession dont try call text,worry
know feeling,relief
mean someone hit dog car laying,worry
nice come business meeting feeling desired valuable come date like go date,worry
hahah valley thats cool valley texas valley likerio grande valley ahhaha wish lived california valley,relief
much buying awesome new phone sony ericsson berryd like everyone else,joy
got dreaded call babysitter little h bumped head sitter says shes fine goose egg going fast,enthusiasm
boo listen,neutral
gosh im sorry man ill hope good news,worry
trying stay upbeat wait get keys locked car,worry
want rain go away much lately,neutral
aww im sorry im home hope ok love ya wifey xx,sadness
getting nerves cant change pic,hate
running around town kathleenshes leaving month,sadness
got insurance forms polo feel bit done though,worry
wish didnt close,worry
wow kinda bothered jon deposits apparently keeps getting fucked times deposits hard,boredom
got home big shop totally munched starving im weigh morning oops,worry
impossible watch full flash video mac,sadness
suchatease,joy
really ill well weeks ive got bad viral infection,worry
want dog cat something want something unconditonally love thats materialistic family memeber,neutral
dollhouse saved coming back another season bad scrubs isnt,joy
loves using remote access use desktop laptop back emerge,love
going tmobile need new phone g working anymore,worry
poor kitties theres nothing done hopefully youll least able find good home,neutral
wayyy thats funny well sure missing ever since left feel next visit,love
dont make smite yeah yeah really cuties,neutral
know list miss bc conflicting plans go,sadness
grumbleweather man dont know wtf talkin,boredom
incredibly worried stanley,worry
hour walking hot weather satisfied hurting nellie ow blisters,relief
gutted hollyoaks xx,neutral
ha hajust found new cocktail dances wenches cranberry juice spiced rum sounds nice dont cranberry juice,surprise
thnk ima cry feel rlly bad,worry
ok ff soooo isnt anyone following meeee lol ughhhh lazy followers wont even help,neutral
watching final episode boys flowers,sadness
hey guys invite outmoody friend days,surprise
im held captive day freedom,love
hey ugh way videoblah pouts social media tv live,sadness
pumped bummed time,sadness
st said yes looks like scratched plan bc supply demand,neutral
tonight last night jay leno gonna cry like baby,sadness
shouldnt sit weirdly pc know im going hit deck get,enthusiasm
missing someone haayy,worry
please send youtube links erin watched cooking didnt get see cowboys,neutral
haha itll gross time comes back tell well yum vancouver malay spot soon go indian,joy
never smh dont flats lol,neutral
content content content gah story life right thx reminding thats v tweeting,neutral
dnt get go play lasertag w besties old mes dead gone,surprise
want massage,joy
bloody sunburned,worry
feel pain lived apt mos previous tenant cats burning eyestight lungs gregg,sadness
still nw trending topics,neutral
help represent high profile actors tvfilmtheatre careers get free tix jersey boys,surprise
child miss havent msned days,sadness
sorry youre upstate ny chilly weather really surprise fl much better panhandle doesnt get hot,neutral
oh opera google friendly weeps,worry
starting spoil pug since brother max passed away tuesday miss,worry
warren died hannah killed im gutted love warren even nasty,love
tummy hurts oh noes,hate
damn want see movie sooo bad dont tell anything hehe,worry
sad casue everyone going seperate ways never going see friends,sadness
yes im starting feel effects humidity,worry
annoyed overwhelmed,worry
wish would rainbut wont,sadness
dave cant happen im working listen whining big time,sadness
fun idea saw clothing would really look slouchy would buy think people r buying dream,sadness
really sick,sadness
never answer back,worry
sorry hear kiddo hope feels lots better cast,worry
smh playing dress lol cant see vid though working,neutral
potluck danielle taking veggie tray miss,worry
would fun much enough time money,neutral
wow slept till pmagain good job,surprise
hes,sadness
im game bad leaving hi,worry
specially youre already burneded wore mums shoes well im blistered sucks balls,hate
dont get anymore,worry
go buy deck sleeves x card pages man pages expensive stupid organizing collection,enthusiasm
californias budget deficit billion means big problems lots cuts including state parks,worry
burned tongue workkkkkkkkkkkkkkkkk,sadness
google maybe actually knew answer lol ps put uo pics already last night im getting anxious,surprise
lupos bit far methinks luv theyre hour way providence love providence,worry
site first date macris deli closed lunching favorite local greek spot trojan horse instead,neutral
soooo hungry right lunch time,sadness
pool orlando got new kicks going seaworld tommrow miss best friend,sadness
ever night didnt meet ended possibly best pizza side chicago,joy
bored always much fun companion missing bff alreadyyyy,sadness
yay friday boo im broke dosh,worry
itv plugging special lot great night miss tweets come back home,relief
made okay rap mix couldnt stuff wanted im getting ready leave,sadness
jus skinned knee wat hurts lyke hell tho always tha little ones hurt tha,sadness
sad come pooch hall game accepted friend request facebook yet,sadness
need go bank,love
live pv migrates vmware vsp exams magento config quiet weekend party central,joy
want,joy
acai emailsyes tons,neutral
oh sick im feeling kinda sick im hating overcast weather,worry
ff,worry
sorry hear dude probs thats much,worry
gonna arthroscopy repair knee,worry
yeah stomach bug something fever etc fun,worry
woke came realization put much want need drop friends dammit,sadness
aniya wasnt,worry
another interview please somebody hire im late,worry
sigh metal friends keep planning stuff sunday afternoons im work feeling like im losing touch,worry
wish could go gym,neutral
wish,surprise
life sadjust reminder go phone recharge toothbrush,sadness
im depressed againugh help,sadness
well good thing march wasnt long didnt like itcuz deleted ugh,hate
oh male strippers lmao,surprise
low point poor pigeon outside building isnt capable flying wandering sidewalk sad,worry
weird trigger definitely ask monday dude shitty,neutral
cant wait long,worry
money honey hehe soon sorry,sadness
sorry seen strange seems happen iphone perhaps problem twitterific,fun
one last stop chicago going back miami,neutral
sooo lucky fiance away wthe marine corpshavent even seen yet,sadness
looking forward driving storm,sadness
yeah shes screwed new tires new turbo maint paid shell get almost nothing,surprise
dont like sick guidance counsellor supposed take kids school bowling pizza,sadness
reel big fish cover ednas goldfish,worry
putting suit dont mean jeanstheading ttown deal w family emergency plez pray us back p god willing,worry
wow pancake mix,surprise
yeah sorry busy last night ill try go next week,sadness
hey link didnt work,surprise
mix galaxy weekend loved friday show sweet make one listening,love
hate riding bus damn sauna summer like could kill guy seats shower month,hate
shit back home tallcree rez cant see boyfriend,sadness
cried whilst watching hollyoaks need life lol,sadness
somebody accidentely sleep hours instead cant hang work blows sorry,worry
transition time tonight work night shift woke,neutral
mask nonexistent mo charis didnt send one havent bothered make one im wearing boy clothes,worry
genius looks good bret lov cancelled concert france ready men,love
would wasnt working today,sadness
poor goose,worry
im getting weekend aw really want,joy
need move ny sanfran seattle get worthacrap internet speeds,love
head throbbing lack sleep still mucho work doesnt feel like friday,worry
week one day go,joy
got back lunch feeling like nap order work press,relief
miss babies together haha im dreading taking kennel,sadness
work booo,neutral
kidding az landmark kinda news makes sad,sadness
woot lol gonna hard send one back,worry
raining wish wasnt,sadness
ate many kisses,neutral
im soooooo sleeeeepy last day school todaysniffle,relief
dunnotipsy gave everything st set still lostnot sure mental state injury bad timing,worry
